,from,to
81500,12112,12111
81501,12113,484
81502,12113,545
81503,12113,1833
81504,12113,3769
81505,12113,11845
81506,12113,12111
81507,12113,12114
81508,12113,12152
81509,12113,12465
81510,12113,12466
81511,12113,12467
81512,12113,12470
81513,12113,19636
81514,12114,12113
81515,12114,12470
81516,12114,14228
81517,12115,12428
81518,12115,19641
81519,12116,10758
81520,12116,11195
81521,12117,3781
81522,12117,10761
81523,12117,12408
81524,12117,12409
81525,12117,13335
81526,12118,12230
81527,12119,288
81528,12119,436
81529,12119,851
81530,12119,1152
81531,12119,8280
81532,12119,13615
81533,12119,13729
81534,12119,15185
81535,12120,19348
81536,12121,8844
81537,12121,8870
81538,12122,11097
81539,12123,636
81540,12123,7683
81541,12124,5469
81542,12124,12138
81543,12125,8259
81544,12125,8445
81545,12125,10999
81546,12125,12126
81547,12125,19023
81548,12126,8259
81549,12126,8445
81550,12126,8476
81551,12126,8522
81552,12126,8545
81553,12126,8548
81554,12126,12125
81555,12127,8412
81556,12128,840
81557,12128,9512
81558,12129,785
81559,12129,949
81560,12129,7978
81561,12129,8221
81562,12129,8228
81563,12129,8257
81564,12129,8263
81565,12129,8283
81566,12129,13615
81567,12129,13619
81568,12129,18584
81569,12130,8506
81570,12131,12133
81571,12131,19762
81572,12132,10102
81573,12133,10105
81574,12133,12073
81575,12133,12131
81576,12134,6039
81577,12134,13220
81578,12134,16460
81579,12135,1244
81580,12135,4236
81581,12135,4788
81582,12135,4867
81583,12135,14389
81584,12135,14435
81585,12135,18921
81586,12136,19369
81587,12137,11013
81588,12137,12696
81589,12137,17380
81590,12138,12124
81591,12139,13187
81592,12140,14810
81593,12141,425
81594,12141,1561
81595,12141,1571
81596,12141,1609
81597,12141,1619
81598,12141,1707
81599,12141,1723
81600,12141,1724
81601,12141,1725
81602,12141,1734
81603,12141,1741
81604,12141,1743
81605,12141,1748
81606,12141,1749
81607,12141,1754
81608,12141,1764
81609,12141,1765
81610,12141,1766
81611,12141,1767
81612,12141,1793
81613,12141,1794
81614,12141,1795
81615,12141,1810
81616,12141,4716
81617,12141,10178
81618,12141,12261
81619,12141,14810
81620,12141,16888
81621,12142,12145
81622,12143,11515
81623,12143,12144
81624,12143,12146
81625,12144,12143
81626,12145,10666
81627,12145,11497
81628,12145,11507
81629,12145,12142
81630,12146,12143
81631,12147,16048
81632,12147,17462
81633,12148,12149
81634,12148,12150
81635,12149,12148
81636,12150,12148
81637,12150,12151
81638,12151,12150
81639,12152,1833
81640,12152,12111
81641,12152,12113
81642,12152,12462
81643,12152,12465
81644,12152,12466
81645,12152,19629
81646,12152,19631
81647,12153,1827
81648,12154,2486
81649,12154,3492
81650,12154,10089
81651,12154,12483
81652,12155,7589
81653,12155,11039
81654,12155,15848
81655,12155,15890
81656,12155,16337
81657,12155,19208
81658,12156,1954
81659,12156,4162
81660,12157,10816
81661,12157,11892
81662,12158,2077
81663,12158,2292
81664,12158,12872
81665,12158,14718
81666,12159,12006
81667,12159,12166
81668,12159,12168
81669,12160,5641
81670,12160,6124
81671,12160,6156
81672,12160,12161
81673,12160,12163
81674,12160,12170
81675,12161,5641
81676,12161,6124
81677,12161,6156
81678,12161,12160
81679,12162,5641
81680,12162,6124
81681,12162,6156
81682,12162,12170
81683,12163,532
81684,12163,5641
81685,12163,5649
81686,12163,5658
81687,12163,6124
81688,12163,10456
81689,12163,12160
81690,12163,12165
81691,12163,12167
81692,12163,12168
81693,12164,12165
81694,12165,5621
81695,12165,5628
81696,12165,5641
81697,12165,5649
81698,12165,12163
81699,12165,12164
81700,12165,12167
81701,12165,12168
81702,12166,5649
81703,12166,12159
81704,12166,12168
81705,12167,5621
81706,12167,5628
81707,12167,5649
81708,12167,5658
81709,12167,5663
81710,12167,5666
81711,12167,5670
81712,12167,5678
81713,12167,12163
81714,12167,12165
81715,12167,12168
81716,12167,13495
81717,12167,13512
81718,12168,5621
81719,12168,5641
81720,12168,5649
81721,12168,5663
81722,12168,5844
81723,12168,6057
81724,12168,6062
81725,12168,12159
81726,12168,12163
81727,12168,12165
81728,12168,12166
81729,12168,12167
81730,12168,12170
81731,12168,12171
81732,12168,12172
81733,12168,12849
81734,12168,12850
81735,12168,14521
81736,12168,15247
81737,12168,17027
81738,12169,6104
81739,12170,5327
81740,12170,5621
81741,12170,5639
81742,12170,5641
81743,12170,5649
81744,12170,5675
81745,12170,5907
81746,12170,12160
81747,12170,12162
81748,12170,12168
81749,12170,12171
81750,12170,14478
81751,12170,14618
81752,12171,5795
81753,12171,5844
81754,12171,6161
81755,12171,12168
81756,12171,12170
81757,12171,13531
81758,12172,10332
81759,12172,12168
81760,12173,5621
81761,12173,5628
81762,12173,5639
81763,12173,5648
81764,12173,5649
81765,12173,5655
81766,12173,5675
81767,12173,11149
81768,12174,4554
81769,12174,5754
81770,12174,6773
81771,12174,6874
81772,12174,6943
81773,12174,6979
81774,12174,7255
81775,12174,7482
81776,12174,10076
81777,12174,16642
81778,12174,18166
81779,12174,19341
81780,12174,19699
81781,12175,403
81782,12175,5116
81783,12175,5118
81784,12175,10984
81785,12175,12730
81786,12176,1396
81787,12176,2683
81788,12176,5138
81789,12176,5139
81790,12176,7280
81791,12176,8254
81792,12176,8467
81793,12176,8475
81794,12176,8975
81795,12176,13216
81796,12176,13365
81797,12176,14131
81798,12176,18756
81799,12176,19301
81800,12176,19355
81801,12177,6075
81802,12177,6504
81803,12177,6557
81804,12177,6575
81805,12177,6590
81806,12177,6885
81807,12177,6927
81808,12177,6962
81809,12177,6972
81810,12177,7003
81811,12177,7102
81812,12177,7150
81813,12177,7255
81814,12177,7404
81815,12177,7419
81816,12177,7597
81817,12177,15101
81818,12178,5614
81819,12178,7331
81820,12178,7356
81821,12178,7479
81822,12178,7653
81823,12178,8685
81824,12178,8810
81825,12178,9657
81826,12178,10332
81827,12178,13432
81828,12178,15027
81829,12178,17496
81830,12179,5387
81831,12179,5988
81832,12179,6104
81833,12179,19391
81834,12180,5346
81835,12180,5386
81836,12180,5387
81837,12180,5428
81838,12180,5437
81839,12180,5440
81840,12180,5447
81841,12180,7416
81842,12180,7670
81843,12180,15931
81844,12180,16343
81845,12180,17934
81846,12181,299
81847,12181,338
81848,12181,351
81849,12181,359
81850,12181,387
81851,12181,402
81852,12181,703
81853,12181,4554
81854,12181,4638
81855,12181,4818
81856,12181,7330
81857,12181,10142
81858,12181,14868
81859,12181,14874
81860,12181,14875
81861,12181,16530
81862,12181,16772
81863,12181,17030
81864,12181,17665
81865,12181,19418
81866,12181,19429
81867,12182,6055
81868,12182,12183
81869,12182,12913
81870,12182,12919
81871,12182,12934
81872,12182,14234
81873,12182,17192
81874,12182,17753
81875,12182,18000
81876,12182,18048
81877,12183,6055
81878,12183,6056
81879,12183,11373
81880,12183,11374
81881,12183,11599
81882,12183,12182
81883,12183,12913
81884,12183,12919
81885,12183,12934
81886,12183,13135
81887,12183,13541
81888,12183,13557
81889,12183,13978
81890,12183,13995
81891,12183,14027
81892,12183,14233
81893,12183,14234
81894,12183,14972
81895,12183,15044
81896,12183,15944
81897,12183,16565
81898,12183,17192
81899,12183,17193
81900,12183,17752
81901,12183,17753
81902,12183,17838
81903,12183,17845
81904,12183,17849
81905,12183,17857
81906,12183,18000
81907,12183,19017
81908,12183,19396
81909,12184,2606
81910,12184,3036
81911,12184,5179
81912,12184,5203
81913,12184,11608
81914,12184,15831
81915,12184,16258
81916,12184,19185
81917,12185,5203
81918,12185,5209
81919,12185,10878
81920,12185,11557
81921,12185,11558
81922,12185,11563
81923,12185,11608
81924,12185,16229
81925,12185,16230
81926,12185,17972
81927,12186,12187
81928,12187,12186
81929,12188,1976
81930,12189,5610
81931,12189,6571
81932,12189,6878
81933,12189,6890
81934,12189,6915
81935,12189,6928
81936,12189,6976
81937,12189,7014
81938,12189,7070
81939,12189,7166
81940,12189,7169
81941,12189,7226
81942,12189,8807
81943,12189,9888
81944,12189,13564
81945,12189,18476
81946,12189,18483
81947,12189,18492
81948,12189,18788
81949,12190,17883
81950,12191,14914
81951,12192,19565
81952,12193,12194
81953,12193,12195
81954,12193,12196
81955,12194,12193
81956,12194,12195
81957,12194,12196
81958,12195,12193
81959,12195,12194
81960,12195,12196
81961,12196,12193
81962,12196,12194
81963,12196,12195
81964,12197,19565
81965,12198,7333
81966,12199,2419
81967,12199,3257
81968,12199,3928
81969,12199,10640
81970,12199,12206
81971,12199,15698
81972,12199,17269
81973,12199,18746
81974,12200,3666
81975,12200,3918
81976,12200,3959
81977,12200,12201
81978,12200,15550
81979,12201,3959
81980,12201,12200
81981,12201,12203
81982,12202,3959
81983,12202,3995
81984,12202,12203
81985,12202,19482
81986,12203,3907
81987,12203,3908
81988,12203,3955
81989,12203,3959
81990,12203,12201
81991,12203,12202
81992,12204,3892
81993,12204,3907
81994,12204,3928
81995,12204,12205
81996,12204,12206
81997,12204,14037
81998,12205,3928
81999,12205,10628
82000,12205,12204
82001,12205,12206
82002,12206,3928
82003,12206,3969
82004,12206,10628
82005,12206,12199
82006,12206,12204
82007,12206,12205
82008,12206,14037
82009,12207,18726
82010,12208,12209
82011,12209,12208
82012,12209,19574
82013,12210,3960
82014,12210,4318
82015,12210,14746
82016,12210,14750
82017,12211,12008
82018,12212,1124
82019,12212,4711
82020,12213,11902
82021,12213,12224
82022,12214,3731
82023,12214,12224
82024,12215,12221
82025,12215,12224
82026,12215,12227
82027,12215,12228
82028,12216,8627
82029,12217,12218
82030,12217,12220
82031,12217,12223
82032,12218,12217
82033,12218,12219
82034,12218,12220
82035,12218,12223
82036,12219,12218
82037,12219,12220
82038,12219,12221
82039,12219,12223
82040,12219,12225
82041,12219,12226
82042,12219,12230
82043,12219,12432
82044,12219,14495
82045,12219,18396
82046,12219,19354
82047,12219,19606
82048,12220,12217
82049,12220,12218
82050,12220,12219
82051,12220,12221
82052,12220,12222
82053,12220,12223
82054,12221,12215
82055,12221,12219
82056,12221,12220
82057,12221,12222
82058,12221,12223
82059,12221,14496
82060,12222,12220
82061,12222,12221
82062,12222,12223
82063,12223,12217
82064,12223,12218
82065,12223,12219
82066,12223,12220
82067,12223,12221
82068,12223,12222
82069,12224,12213
82070,12224,12214
82071,12224,12215
82072,12224,12228
82073,12225,12219
82074,12225,12226
82075,12226,12219
82076,12226,12225
82077,12227,12215
82078,12228,12215
82079,12228,12224
82080,12228,12229
82081,12229,12228
82082,12230,12118
82083,12230,12219
82084,12230,12429
82085,12231,12232
82086,12232,12231
82087,12232,12235
82088,12232,12465
82089,12232,12466
82090,12233,3257
82091,12233,4670
82092,12233,12234
82093,12233,12235
82094,12234,2124
82095,12234,2418
82096,12234,3768
82097,12234,11506
82098,12234,11582
82099,12234,12233
82100,12234,14055
82101,12234,18350
82102,12234,19546
82103,12235,12232
82104,12235,12233
82105,12235,19405
82106,12236,12465
82107,12236,12466
82108,12237,12465
82109,12238,15679
82110,12239,2544
82111,12240,1527
82112,12241,1246
82113,12241,4194
82114,12241,4387
82115,12241,7644
82116,12241,10329
82117,12241,14860
82118,12242,4194
82119,12242,4387
82120,12242,5423
82121,12242,7644
82122,12242,10329
82123,12242,11053
82124,12242,14371
82125,12243,147
82126,12243,12244
82127,12244,147
82128,12244,1244
82129,12244,4225
82130,12244,4293
82131,12244,5458
82132,12244,6823
82133,12244,7385
82134,12244,12243
82135,12244,12245
82136,12244,12246
82137,12245,1244
82138,12245,12244
82139,12245,12254
82140,12245,14860
82141,12246,147
82142,12246,1244
82143,12246,12244
82144,12247,4437
82145,12247,10956
82146,12247,12249
82147,12247,12252
82148,12247,12254
82149,12248,12249
82150,12249,9568
82151,12249,12247
82152,12249,12248
82153,12249,12252
82154,12249,12253
82155,12249,19415
82156,12250,10997
82157,12250,11054
82158,12250,12253
82159,12250,12254
82160,12250,12258
82161,12250,12259
82162,12250,19285
82163,12251,12253
82164,12251,12257
82165,12252,9568
82166,12252,10956
82167,12252,12247
82168,12252,12249
82169,12252,15794
82170,12253,12249
82171,12253,12250
82172,12253,12251
82173,12253,12254
82174,12254,1238
82175,12254,4437
82176,12254,11027
82177,12254,11067
82178,12254,11765
82179,12254,12245
82180,12254,12247
82181,12254,12250
82182,12254,12253
82183,12254,12256
82184,12255,9568
82185,12256,3644
82186,12256,4437
82187,12256,11054
82188,12256,12254
82189,12257,12251
82190,12258,12250
82191,12259,85
82192,12259,3644
82193,12259,12250
82194,12259,15794
82195,12259,16289
82196,12259,19285
82197,12260,19639
82198,12261,503
82199,12261,1382
82200,12261,1383
82201,12261,1493
82202,12261,1494
82203,12261,1496
82204,12261,1504
82205,12261,1505
82206,12261,1508
82207,12261,1513
82208,12261,1516
82209,12261,1523
82210,12261,1526
82211,12261,1528
82212,12261,1532
82213,12261,1533
82214,12261,1534
82215,12261,1537
82216,12261,1540
82217,12261,1553
82218,12261,1557
82219,12261,1558
82220,12261,1559
82221,12261,1561
82222,12261,1574
82223,12261,1584
82224,12261,1598
82225,12261,1628
82226,12261,1645
82227,12261,1647
82228,12261,1650
82229,12261,1663
82230,12261,1670
82231,12261,1674
82232,12261,1677
82233,12261,1678
82234,12261,1680
82235,12261,1681
82236,12261,1682
82237,12261,1691
82238,12261,1692
82239,12261,1705
82240,12261,1721
82241,12261,1728
82242,12261,1731
82243,12261,1746
82244,12261,1747
82245,12261,1750
82246,12261,1753
82247,12261,1755
82248,12261,1761
82249,12261,1762
82250,12261,1763
82251,12261,1777
82252,12261,1779
82253,12261,1785
82254,12261,1813
82255,12261,1814
82256,12261,1820
82257,12261,1897
82258,12261,1988
82259,12261,2329
82260,12261,3425
82261,12261,3463
82262,12261,4961
82263,12261,5081
82264,12261,5141
82265,12261,6454
82266,12261,8837
82267,12261,9163
82268,12261,10570
82269,12261,11989
82270,12261,12141
82271,12261,12264
82272,12261,13702
82273,12261,14338
82274,12261,14810
82275,12261,16507
82276,12261,16510
82277,12262,7421
82278,12262,17382
82279,12263,1551
82280,12263,1638
82281,12263,14810
82282,12263,16103
82283,12263,19759
82284,12263,19760
82285,12264,12261
82286,12264,14810
82287,12265,3203
82288,12265,3204
82289,12266,3706
82290,12267,2477
82291,12267,3314
82292,12268,2477
82293,12268,3314
82294,12269,2210
82295,12269,18219
82296,12270,2477
82297,12271,2863
82298,12271,19411
82299,12272,871
82300,12272,2792
82301,12272,8690
82302,12272,13720
82303,12272,13963
82304,12273,18219
82305,12274,12276
82306,12275,3079
82307,12276,1371
82308,12276,3079
82309,12276,12274
82310,12277,3149
82311,12277,3156
82312,12278,3156
82313,12278,3397
82314,12279,3027
82315,12280,7596
82316,12280,9552
82317,12280,10164
82318,12280,10167
82319,12280,13484
82320,12280,18548
82321,12281,765
82322,12281,907
82323,12281,9933
82324,12281,12284
82325,12281,16072
82326,12281,18053
82327,12282,639
82328,12282,722
82329,12282,7689
82330,12282,9077
82331,12282,11151
82332,12282,12283
82333,12283,639
82334,12283,722
82335,12283,724
82336,12283,7689
82337,12283,11151
82338,12283,12282
82339,12284,8233
82340,12284,11585
82341,12284,12281
82342,12284,12887
82343,12284,16072
82344,12285,8379
82345,12285,9873
82346,12285,11762
82347,12286,8487
82348,12286,12288
82349,12287,8342
82350,12287,8487
82351,12287,8570
82352,12288,8487
82353,12288,12286
82354,12288,12294
82355,12289,8313
82356,12289,11151
82357,12289,12300
82358,12289,14201
82359,12290,862
82360,12290,7738
82361,12290,7758
82362,12290,7925
82363,12290,8431
82364,12290,8654
82365,12290,12295
82366,12291,8561
82367,12292,292
82368,12292,6594
82369,12292,6919
82370,12292,6993
82371,12292,7019
82372,12292,7044
82373,12292,7121
82374,12292,7138
82375,12292,7547
82376,12292,7702
82377,12292,8423
82378,12292,8427
82379,12292,8585
82380,12292,10134
82381,12292,12293
82382,12292,13796
82383,12292,16059
82384,12293,292
82385,12293,361
82386,12293,9873
82387,12293,11762
82388,12293,12292
82389,12294,12288
82390,12295,589
82391,12295,619
82392,12295,656
82393,12295,690
82394,12295,726
82395,12295,958
82396,12295,979
82397,12295,5546
82398,12295,7515
82399,12295,7758
82400,12295,7759
82401,12295,7925
82402,12295,8230
82403,12295,8431
82404,12295,8562
82405,12295,8654
82406,12295,8684
82407,12295,12290
82408,12296,634
82409,12296,8358
82410,12296,12305
82411,12297,813
82412,12298,835
82413,12298,854
82414,12298,7683
82415,12298,7811
82416,12298,7847
82417,12298,7874
82418,12298,7922
82419,12298,7973
82420,12298,8652
82421,12298,13712
82422,12298,18598
82423,12298,18989
82424,12299,739
82425,12299,12303
82426,12299,12305
82427,12300,936
82428,12300,7444
82429,12300,7803
82430,12300,7829
82431,12300,7874
82432,12300,8313
82433,12300,8342
82434,12300,8564
82435,12300,8592
82436,12300,8594
82437,12300,11151
82438,12300,12289
82439,12300,12301
82440,12300,12302
82441,12300,12303
82442,12300,12304
82443,12300,12433
82444,12300,17511
82445,12301,7683
82446,12301,8575
82447,12301,11151
82448,12301,12300
82449,12301,12302
82450,12302,7683
82451,12302,8564
82452,12302,8575
82453,12302,11151
82454,12302,12300
82455,12302,12301
82456,12303,496
82457,12303,622
82458,12303,722
82459,12303,7683
82460,12303,7889
82461,12303,7899
82462,12303,8382
82463,12303,12299
82464,12303,12300
82465,12303,12305
82466,12303,13285
82467,12303,16072
82468,12304,7683
82469,12304,11151
82470,12304,12300
82471,12305,474
82472,12305,496
82473,12305,520
82474,12305,609
82475,12305,622
82476,12305,722
82477,12305,736
82478,12305,738
82479,12305,739
82480,12305,741
82481,12305,813
82482,12305,843
82483,12305,902
82484,12305,914
82485,12305,936
82486,12305,7425
82487,12305,7803
82488,12305,8593
82489,12305,9344
82490,12305,12296
82491,12305,12299
82492,12305,12303
82493,12305,13161
82494,12305,13285
82495,12305,14865
82496,12305,15633
82497,12305,16071
82498,12305,17515
82499,12306,2634
82500,12306,14242
82501,12306,16932
82502,12307,13940
82503,12307,15453
82504,12308,12989
82505,12308,12990
82506,12308,17571
82507,12308,18697
82508,12309,3159
82509,12309,3390
82510,12310,2746
82511,12310,5608
